0.4199643,0.4180787,0.4123637,0.4051111,0.3980508,0.3896495,0.3834911,0.3765919,0.3690073,0.3624587,0.3573491,0.3497401,0.3442738,0.3381684,0.3324524,0.3267854,0.3217380,0.3168519,0.3126915,0.3084159,0.3046366,0.2999699,0.2962886,0.2933902,0.2903788,0.2872450,0.2847176,0.2822792,0.2797735,0.2778286,0.2764580,0.2751918,0.2736394,0.2727147,0.2715783,0.2711661,0.2713283,0.2715948,0.2719070,0.2716838,0.2722838,0.2739131,0.2748767,0.2770306,0.2785339,0.2809490,0.2832416,0.2856248,0.2884273,0.2906021,0.2944714,0.2971711,0.3013872,0.3050675,0.3087175,0.3130852,0.3193811,0.3234003,0.3288868,0.3338750,0.3395954,0.3456646,0.3517637,0.3584667,0.3637177,0.3708801,0.3779766,0.3839142,0.3924254,0.3998392
0.4189344,0.4190978,0.4106377,0.4044811,0.3969487,0.3899329,0.3822736,0.3748858,0.3677779,0.3616214,0.3557110,0.3494365,0.3439064,0.3375011,0.3308611,0.3276581,0.3217057,0.3166868,0.3124122,0.3086689,0.3032275,0.3014356,0.2959310,0.2928644,0.2896047,0.2872282,0.2842521,0.2817299,0.2785414,0.2778630,0.2759380,0.2746891,0.2729605,0.2717600,0.2708793,0.2716665,0.2705613,0.2710423,0.2712247,0.2714179,0.2727989,0.2737555,0.2744777,0.2757314,0.2778546,0.2803558,0.2823264,0.2842348,0.2874565,0.2917114,0.2936953,0.2973600,0.3019536,0.3044165,0.3090986,0.3135776,0.3174618,0.3236770,0.3283809,0.3334954,0.3386097,0.3452856,0.3514529,0.3563603,0.3637431,0.3706665,0.3764204,0.3847435,0.3912766,0.4000888
0.4190651,0.4187879,0.4126000,0.4041392,0.3966866,0.3904451,0.3824485,0.3736246,0.3680568,0.3611177,0.3556516,0.3491383,0.3426312,0.3371926,0.3321937,0.3266956,0.3224450,0.3169694,0.3122206,0.3068295,0.3028237,0.2992600,0.2963613,0.2932886,0.2899052,0.2859206,0.2845180,0.2818779,0.2798097,0.2767220,0.2754178,0.2746073,0.2721199,0.2713886,0.2705576,0.2708120,0.2704240,0.2702540,0.2707570,0.2709243,0.2715915,0.2726592,0.2745089,0.2759058,0.2777439,0.2802661,0.2814957,0.2846691,0.2874163,0.2901921,0.2936629,0.2975308,0.3004903,0.3039315,0.3090442,0.3131830,0.3189407,0.3240232,0.3277904,0.3336393,0.3400111,0.3454529,0.3514333,0.3567000,0.3639159,0.3687530,0.3765352,0.3835390,0.3902863,0.3988748
0.4197011,0.4201337,0.4127344,0.4041645,0.3971868,0.3882391,0.3821405,0.3756211,0.3691895,0.3613897,0.3552064,0.3496701,0.3437076,0.3380029,0.3319370,0.3268593,0.3221587,0.3176724,0.3124767,0.3067464,0.3032224,0.3001775,0.2957264,0.2921752,0.2901267,0.2864280,0.2840951,0.2821111,0.2792522,0.2783081,0.2756094,0.2743414,0.2733231,0.2717149,0.2710024,0.2711647,0.2700060,0.2707706,0.2707677,0.2716984,0.2728479,0.2736967,0.2756471,0.2757072,0.2784435,0.2796841,0.2825087,0.2853661,0.2871883,0.2901249,0.2943862,0.2962818,0.3007695,0.3046125,0.3086937,0.3138468,0.3188556,0.3236466,0.3284042,0.3321876,0.3399120,0.3447908,0.3505891,0.3570849,0.3645942,0.3705089,0.3769978,0.3850321,0.3921542,0.3982844
0.4188013,0.4195962,0.4115808,0.4058550,0.3958656,0.3895283,0.3814811,0.3743535,0.3684283,0.3621232,0.3558027,0.3502486,0.3436953,0.3383713,0.3325870,0.3269779,0.3210067,0.3170993,0.3122015,0.3085132,0.3040118,0.2998162,0.2955070,0.2924286,0.2899947,0.2872641,0.2841561,0.2811127,0.2804499,0.2765056,0.2761985,0.2745540,0.2731425,0.2719993,0.2723409,0.2709259,0.2713364,0.2712328,0.2711419,0.2713550,0.2717880,0.2734927,0.2750252,0.2763392,0.2783728,0.2798344,0.2825445,0.2845377,0.2874200,0.2905604,0.2941997,0.2969186,0.3015994,0.3058657,0.3095137,0.3132956,0.3181268,0.3236950,0.3284710,0.3338428,0.3391115,0.3455759,0.3520849,0.3568869,0.3642231,0.3710006,0.3772267,0.3841676,0.3918143,0.3985195
0.4201763,0.4197526,0.4112417,0.4041481,0.3967517,0.3905499,0.3825333,0.3767563,0.3680878,0.3619781,0.3557322,0.3495844,0.3445080,0.3386786,0.3329333,0.3276880,0.3215067,0.3181179,0.3124910,0.3084590,0.3042923,0.3006370,0.2976739,0.2944062,0.2902724,0.2877086,0.2842448,0.2823446,0.2800911,0.2782946,0.2755363,0.2746174,0.2735576,0.2728157,0.2716492,0.2714065,0.2706568,0.2721737,0.2717683,0.2717415,0.2724820,0.2734892,0.2766053,0.2766115,0.2779096,0.2808096,0.2825818,0.2855704,0.2882089,0.2910348,0.2944589,0.2983227,0.3013187,0.3053905,0.3091752,0.3144877,0.3197848,0.3241503,0.3293478,0.3341601,0.3406803,0.3464089,0.3513705,0.3593053,0.3625041,0.3704291,0.3783564,0.3859665,0.3921446,0.3994653
0.4203619,0.4204365,0.4132628,0.4047679,0.3985146,0.3898632,0.3825881,0.3765395,0.3680071,0.3626200,0.3581039,0.3495968,0.3449412,0.3389600,0.3335844,0.3278344,0.3220646,0.3184378,0.3136998,0.3104931,0.3048084,0.3023533,0.2971137,0.2947029,0.2911021,0.2885758,0.2862209,0.2834171,0.2803619,0.2788652,0.2771866,0.2759967,0.2750098,0.2737389,0.2726730,0.2709385,0.2725642,0.2732340,0.2717644,0.2726733,0.2739474,0.2753869,0.2752390,0.2777992,0.2801752,0.2818045,0.2835723,0.2852915,0.2878274,0.2922658,0.2957946,0.2984358,0.3019794,0.3068869,0.3108713,0.3142603,0.3194044,0.3245070,0.3300867,0.3346115,0.3403052,0.3460198,0.3521241,0.3588235,0.3652387,0.3716613,0.3787448,0.3847170,0.3924034,0.3992540
0.4220274,0.4211933,0.4139731,0.4065817,0.3989401,0.3917600,0.3843913,0.3769587,0.3708817,0.3633652,0.3577293,0.3515568,0.3453800,0.3405958,0.3336868,0.3291597,0.3241323,0.3188362,0.3149030,0.3113794,0.3063213,0.3019326,0.2989011,0.2941984,0.2926860,0.2889753,0.2866180,0.2837753,0.2817251,0.2796254,0.2781075,0.2773655,0.2755324,0.2746357,0.2741012,0.2736239,0.2732461,0.2732280,0.2743351,0.2740468,0.2749498,0.2761239,0.2770027,0.2792794,0.2802706,0.2820987,0.2846421,0.2867128,0.2904011,0.2933382,0.2969737,0.3002636,0.3042547,0.3076281,0.3110561,0.3163381,0.3204237,0.3259119,0.3306010,0.3358845,0.3442253,0.3471362,0.3539350,0.3590637,0.3659906,0.3728657,0.3789481,0.3864363,0.3942012,0.4008980
0.4214400,0.4219946,0.4145579,0.4086135,0.4004165,0.3923841,0.3855093,0.3779733,0.3726361,0.3637605,0.3583384,0.3532946,0.3461224,0.3393294,0.3356466,0.3309489,0.3253704,0.3203154,0.3171999,0.3129721,0.3063873,0.3032609,0.3005128,0.2949390,0.2930132,0.2902020,0.2873325,0.2859325,0.2832435,0.2801186,0.2794317,0.2778863,0.2770016,0.2754859,0.2752431,0.2740660,0.2752386,0.2755600,0.2750105,0.2754201,0.2758385,0.2776089,0.2787383,0.2806854,0.2815137,0.2832464,0.2864371,0.2881214,0.2912116,0.2938667,0.2975296,0.3008129,0.3040784,0.3088840,0.3129117,0.3167674,0.3220722,0.3263083,0.3311473,0.3377229,0.3420968,0.3488787,0.3543852,0.3612076,0.3683868,0.3738221,0.3798802,0.3867865,0.3957045,0.4013643
0.4236610,0.4246469,0.4158767,0.4067484,0.4017121,0.3937719,0.3858981,0.3804784,0.3717440,0.3660203,0.3593956,0.3555020,0.3490830,0.3414806,0.3375015,0.3317017,0.3260448,0.3222041,0.3159910,0.3135572,0.3092743,0.3049632,0.3012219,0.2982884,0.2944156,0.2916224,0.2888443,0.2873113,0.2840170,0.2823725,0.2814788,0.2800837,0.2787714,0.2769909,0.2769029,0.2767468,0.2762023,0.2761432,0.2764183,0.2767326,0.2781396,0.2781264,0.2802245,0.2816007,0.2834061,0.2853765,0.2873781,0.2895680,0.2921433,0.2956310,0.2992115,0.3025689,0.3062701,0.3106142,0.3148180,0.3174055,0.3234615,0.3279834,0.3330611,0.3375663,0.3445399,0.3507430,0.3568375,0.3621261,0.3674845,0.3759831,0.3818852,0.3891477,0.3954320,0.4045027
0.4257872,0.4256372,0.4178868,0.4111125,0.4026637,0.3958323,0.3885574,0.3811941,0.3747013,0.3680537,0.3623301,0.3556282,0.3490199,0.3444738,0.3391598,0.3325290,0.3274387,0.3241716,0.3182951,0.3143254,0.3099865,0.3064590,0.3033017,0.3007971,0.2958226,0.2943896,0.2925578,0.2883582,0.2863110,0.2838865,0.2831934,0.2819533,0.2808491,0.2791092,0.2786268,0.2775769,0.2769393,0.2780735,0.2779417,0.2790368,0.2797276,0.2806453,0.2822161,0.2831525,0.2851093,0.2872457,0.2885375,0.2909186,0.2945804,0.2972797,0.3004924,0.3038862,0.3074003,0.3121545,0.3159417,0.3204719,0.3252805,0.3294861,0.3345516,0.3404515,0.3455487,0.3519916,0.3576600,0.3636376,0.3704477,0.3765212,0.3832335,0.3913881,0.3965457,0.4047849
0.4270928,0.4259936,0.4197533,0.4108673,0.4052574,0.3965005,0.3892696,0.3823129,0.3760759,0.3702781,0.3635257,0.3572912,0.3516561,0.3459310,0.3390030,0.3349075,0.3299229,0.3256276,0.3215420,0.3169835,0.3118842,0.3088504,0.3055614,0.3016977,0.2983945,0.2952830,0.2934151,0.2908006,0.2879389,0.2860575,0.2838747,0.2831510,0.2826138,0.2814893,0.2812028,0.2799037,0.2797347,0.2795638,0.2802775,0.2815153,0.2811424,0.2828361,0.2834488,0.2850513,0.2870737,0.2893572,0.2908068,0.2928204,0.2968186,0.3002412,0.3027542,0.3061332,0.3099829,0.3127454,0.3170280,0.3221089,0.3279895,0.3317948,0.3364196,0.3420248,0.3460011,0.3514738,0.3592954,0.3642882,0.3714591,0.3783075,0.3846708,0.3913735,0.3977636,0.4063908
0.4281322,0.4300345,0.4199856,0.4147396,0.4053837,0.3984242,0.3918803,0.3846812,0.3797210,0.3708357,0.3651097,0.3603043,0.3529113,0.3470880,0.3423681,0.3370218,0.3326839,0.3269231,0.3232072,0.3178622,0.3149322,0.3113321,0.3077557,0.3030800,0.3000324,0.2975569,0.2950628,0.2926620,0.2914037,0.2885710,0.2875139,0.2854013,0.2839895,0.2835451,0.2833356,0.2820391,0.2819747,0.2825241,0.2820480,0.2835127,0.2839100,0.2849618,0.2861507,0.2869432,0.2892726,0.2914013,0.2932288,0.2961082,0.2985128,0.3023617,0.3052258,0.3077816,0.3124596,0.3154316,0.3200429,0.3252621,0.3285032,0.3342981,0.3388089,0.3439113,0.3499681,0.3535658,0.3616085,0.3684115,0.3745318,0.3799101,0.3868638,0.3930617,0.4010801,0.4083411
0.4318149,0.4294918,0.4229190,0.4165688,0.4085449,0.4010772,0.3946671,0.3869804,0.3789523,0.3748999,0.3675575,0.3617530,0.3556127,0.3501233,0.3445184,0.3398606,0.3338536,0.3295011,0.3255003,0.3220822,0.3170806,0.3140027,0.3100893,0.3063530,0.3032668,0.3005173,0.2986114,0.2949877,0.2941019,0.2907461,0.2900221,0.2882790,0.2863825,0.2857042,0.2850707,0.2847580,0.2845499,0.2853857,0.2841724,0.2852231,0.2867441,0.2863671,0.2885408,0.2902809,0.2923060,0.2935164,0.2966053,0.2983666,0.3006986,0.3034155,0.3070393,0.3114232,0.3151507,0.3194118,0.3213790,0.3266857,0.3310542,0.3366725,0.3416961,0.3465289,0.3516469,0.3575604,0.3630662,0.3707538,0.3763020,0.3823517,0.3903591,0.3954389,0.4026957,0.4095410
0.4331857,0.4329713,0.4259573,0.4188632,0.4129349,0.4046209,0.3972314,0.3907859,0.3836428,0.3760375,0.3700784,0.3647987,0.3586173,0.3523948,0.3465417,0.3415146,0.3363214,0.3321665,0.3278728,0.3247533,0.3191774,0.3167442,0.3125512,0.3094293,0.3052842,0.3033638,0.3010923,0.2984386,0.2971569,0.2937997,0.2917605,0.2910290,0.2895047,0.2889805,0.2879138,0.2870232,0.2869195,0.2879183,0.2877057,0.2884336,0.2895261,0.2902283,0.2910014,0.2926698,0.2951214,0.2961887,0.2988896,0.3006980,0.3037371,0.3066158,0.3098190,0.3131545,0.3167883,0.3210020,0.3246482,0.3290689,0.3351592,0.3386170,0.3441603,0.3494117,0.3560350,0.3609412,0.3663811,0.3716995,0.3795935,0.3838505,0.3910283,0.3990684,0.4047497,0.4123608
0.4371566,0.4356427,0.4280238,0.4222633,0.4134048,0.4066315,0.3997270,0.3920568,0.3863290,0.3789946,0.3737420,0.3668765,0.3617272,0.3559468,0.3496972,0.3454365,0.3398150,0.3354413,0.3318563,0.3265854,0.3230541,0.3190285,0.3143205,0.3122146,0.3091112,0.3058587,0.3038438,0.3009166,0.2991463,0.2965955,0.2952595,0.2941651,0.2927427,0.2917945,0.2911205,0.2905473,0.2906749,0.2903687,0.2913807,0.2916971,0.2919442,0.2932065,0.2943261,0.2961835,0.2976166,0.2992297,0.3019922,0.3040679,0.3059390,0.3091119,0.3124847,0.3167652,0.3208092,0.3249398,0.3280900,0.3323808,0.3364472,0.3415495,0.3473162,0.3506511,0.3561893,0.3623799,0.3692249,0.3739765,0.3819569,0.3878393,0.3926619,0.4015612,0.4077530,0.4155490
0.4387060,0.4376603,0.4307680,0.4225341,0.4159569,0.4091669,0.4026689,0.3945926,0.3882455,0.3820268,0.3745048,0.3709504,0.3656405,0.3593735,0.3532786,0.3480782,0.3420668,0.3383291,0.3344157,0.3288254,0.3255329,0.3204833,0.3178437,0.3151875,0.3108058,0.3092325,0.3057400,0.3036946,0.3021561,0.3002764,0.2984678,0.2978888,0.2953962,0.2944361,0.2936479,0.2940371,0.2933397,0.2935948,0.2953711,0.2941296,0.2952298,0.2958313,0.2974698,0.2989803,0.3002025,0.3025041,0.3038895,0.3069826,0.3096162,0.3134836,0.3168664,0.3201405,0.3231611,0.3264117,0.3303492,0.3346267,0.3394445,0.3450722,0.3479451,0.3554955,0.3604612,0.3658237,0.3703179,0.3769588,0.3841552,0.3907890,0.3976210,0.4035543,0.4101751,0.4170262
0.4412714,0.4412126,0.4332624,0.4258272,0.4188402,0.4120054,0.4044133,0.3990884,0.3911937,0.3840405,0.3800815,0.3740945,0.3682631,0.3612582,0.3555704,0.3517377,0.3466989,0.3409739,0.3378906,0.3343829,0.3299209,0.3249439,0.3217743,0.3186115,0.3155155,0.3121984,0.3099300,0.3076531,0.3048427,0.3027491,0.3024538,0.3008704,0.2993868,0.2986356,0.2981628,0.2972720,0.2963207,0.2971673,0.2983474,0.2974657,0.2988201,0.2999887,0.3003269,0.3010267,0.3038039,0.3054207,0.3079758,0.3107493,0.3131273,0.3160574,0.3199001,0.3222763,0.3267639,0.3300646,0.3338228,0.3393482,0.3430428,0.3475106,0.3513559,0.3577836,0.3629229,0.3691629,0.3746670,0.3821054,0.3873281,0.3929721,0.3999829,0.4061986,0.4135104,0.4207802
0.4434053,0.4440694,0.4375352,0.4303978,0.4205686,0.4153872,0.4082034,0.4012767,0.3947645,0.3882614,0.3823689,0.3776754,0.3708587,0.3652704,0.3602369,0.3559542,0.3494979,0.3450502,0.3409529,0.3361067,0.3329622,0.3280542,0.3262099,0.3220362,0.3198192,0.3159325,0.3140682,0.3118034,0.3085012,0.3070998,0.3064541,0.3039119,0.3033917,0.3032466,0.3012661,0.3011622,0.3005176,0.3008629,0.3016158,0.3022551,0.3028159,0.3034117,0.3050714,0.3054268,0.3084747,0.3095699,0.3116857,0.3145707,0.3159430,0.3189723,0.3230167,0.3256528,0.3296426,0.3335898,0.3379832,0.3424831,0.3470183,0.3521648,0.3566624,0.3608965,0.3656123,0.3726163,0.3781924,0.3838546,0.3883435,0.3967554,0.4017318,0.4098180,0.4168374,0.4236349
0.4469091,0.4473660,0.4399873,0.4325688,0.4247713,0.4185965,0.4128074,0.4045459,0.3981286,0.3921697,0.3854234,0.3790611,0.3743382,0.3695156,0.3642276,0.3601930,0.3529957,0.3476456,0.3443460,0.3407833,0.3365382,0.3329263,0.3286350,0.3258239,0.3224704,0.3191178,0.3180219,0.3153479,0.3125442,0.3121932,0.3098326,0.3091356,0.3064233,0.3062274,0.3058457,0.3052388,0.3045918,0.3052643,0.3048390,0.3054338,0.3062747,0.3074945,0.3081534,0.3104019,0.3116220,0.3136220,0.3159553,0.3172646,0.3208849,0.3239082,0.3257802,0.3303207,0.3338094,0.3385368,0.3425953,0.3456642,0.3498867,0.3542732,0.3603753,0.3656001,0.3697935,0.3749671,0.3813740,0.3875906,0.3949419,0.4004894,0.4073883,0.4136817,0.4206058,0.4278567
0.4504286,0.4506875,0.4454423,0.4353267,0.4278522,0.4211332,0.4153418,0.4078499,0.4012967,0.3952338,0.3898649,0.3832155,0.3791350,0.3728107,0.3676313,0.3610411,0.3587173,0.3529472,0.3483079,0.3431671,0.3405950,0.3364723,0.3331849,0.3298282,0.3261562,0.3252318,0.3224768,0.3188578,0.3176831,0.3154483,0.3147336,0.3125012,0.3115198,0.3099977,0.3092780,0.3094097,0.3096765,0.3089285,0.3094392,0.3100062,0.3103536,0.3111632,0.3131297,0.3142165,0.3172592,0.3168461,0.3189977,0.3227117,0.3259275,0.3286264,0.3308768,0.3345230,0.3383140,0.3405097,0.3454451,0.3500260,0.3535345,0.3595665,0.3634387,0.3691633,0.3735330,0.3802318,0.3845258,0.3914812,0.3959557,0.4029437,0.4098620,0.4175114,0.4230694,0.4315341
0.4533700,0.4547324,0.4472372,0.4393118,0.4311137,0.4257158,0.4197247,0.4114445,0.4065087,0.3996771,0.3937771,0.3874254,0.3836485,0.3764456,0.3712940,0.3662677,0.3615558,0.3572023,0.3523268,0.3486141,0.3439701,0.3407987,0.3370001,0.3343728,0.3304522,0.3290369,0.3265095,0.3240451,0.3212166,0.3189675,0.3178848,0.3173538,0.3160366,0.3134210,0.3143083,0.3141543,0.3130788,0.3130840,0.3133296,0.3147642,0.3163481,0.3167976,0.3173898,0.3180380,0.3197124,0.3213503,0.3245022,0.3262551,0.3286451,0.3323079,0.3340231,0.3380861,0.3421937,0.3456810,0.3499646,0.3548916,0.3587705,0.3621071,0.3674126,0.3735712,0.3779449,0.3841910,0.3896781,0.3950248,0.4017242,0.4083608,0.4143082,0.4210946,0.4279392,0.4351856
0.4566474,0.4601338,0.4521607,0.4424429,0.4370743,0.4292898,0.4219953,0.4162384,0.4112076,0.4042416,0.3981079,0.3913090,0.3857680,0.3800120,0.3752379,0.3701894,0.3666081,0.3618954,0.3569504,0.3534750,0.3493263,0.3453185,0.3423920,0.3389552,0.3359821,0.3337901,0.3302911,0.3275947,0.3262202,0.3239688,0.3246251,0.3207284,0.3205899,0.3192034,0.3183405,0.3178952,0.3181351,0.3182678,0.3192398,0.3186221,0.3200360,0.3203464,0.3225321,0.3235655,0.3242241,0.3261543,0.3288402,0.3315494,0.3334544,0.3368004,0.3398781,0.3432404,0.3465622,0.3505359,0.3545500,0.3587376,0.3626494,0.3668789,0.3718129,0.3757944,0.3835190,0.3878050,0.3923983,0.3985284,0.4061820,0.4128722,0.4179148,0.4248099,0.4310544,0.4388784
0.4625687,0.4621927,0.4551228,0.4484052,0.4411939,0.4348014,0.4268901,0.4187276,0.4130598,0.4078623,0.4020008,0.3972818,0.3902385,0.3846651,0.3794386,0.3756935,0.3716231,0.3652300,0.3618507,0.3571415,0.3536015,0.3501892,0.3477983,0.3449804,0.3406469,0.3388517,0.3356672,0.3340233,0.3315993,0.3288604,0.3285380,0.3262260,0.3243316,0.3245504,0.3252422,0.3234522,0.3232335,0.3226160,0.3239743,0.3231709,0.3239126,0.3246246,0.3277218,0.3282722,0.3295109,0.3312090,0.3337046,0.3364763,0.3393143,0.3416690,0.3434158,0.3477651,0.3506696,0.3555518,0.3582760,0.3624983,0.3673268,0.3726384,0.3766825,0.3811578,0.3857147,0.3901179,0.3984453,0.4025421,0.4102414,0.4169248,0.4234638,0.4285873,0.4354590,0.4422442
0.4675956,0.4681767,0.4604822,0.4514576,0.4462850,0.4382308,0.4318301,0.4258116,0.4188073,0.4119691,0.4061260,0.4009211,0.3956768,0.3893605,0.3864046,0.3798022,0.3747937,0.3714090,0.3668417,0.3621225,0.3587605,0.3549437,0.3514334,0.3476464,0.3474106,0.3438255,0.3396962,0.3381133,0.3350275,0.3345659,0.3327346,0.3314027,0.3307074,0.3284176,0.3297962,0.3288458,0.3278285,0.3273624,0.3286639,0.3291728,0.3294809,0.3306110,0.3315916,0.3327828,0.3348357,0.3370230,0.3389418,0.3417714,0.3440453,0.3458531,0.3487284,0.3529824,0.3564615,0.3602592,0.3646742,0.3683906,0.3720994,0.3763835,0.3809358,0.3872539,0.3911909,0.3971260,0.4007387,0.4082454,0.4140759,0.4201189,0.4266316,0.4334367,0.4382272,0.4455108
0.4713027,0.4704104,0.4637445,0.4571492,0.4503977,0.4419097,0.4353191,0.4304054,0.4239188,0.4175918,0.4121693,0.4048160,0.4009730,0.3951537,0.3901542,0.3843601,0.3799386,0.3766450,0.3723680,0.3673494,0.3643265,0.3603477,0.3578715,0.3529935,0.3516310,0.3488410,0.3462303,0.3443755,0.3409303,0.3400270,0.3386326,0.3362432,0.3356635,0.3355735,0.3347784,0.3340305,0.3328002,0.3349365,0.3335211,0.3335717,0.3348238,0.3355980,0.3361554,0.3378064,0.3394520,0.3419582,0.3439784,0.3473545,0.3493696,0.3516107,0.3546737,0.3577517,0.3622000,0.3647946,0.3691709,0.3730185,0.3764175,0.3829656,0.3846737,0.3912649,0.3958680,0.4029134,0.4082839,0.4122463,0.4184626,0.4251323,0.4322696,0.4383821,0.4444483,0.4513834
0.4752716,0.4753269,0.4700121,0.4610259,0.4543504,0.4474982,0.4394330,0.4344118,0.4289618,0.4229784,0.4152542,0.4108951,0.4043095,0.3995545,0.3951365,0.3895181,0.3848939,0.3817173,0.3771473,0.3725105,0.3681934,0.3652344,0.3627200,0.3598711,0.3563701,0.3518921,0.3512525,0.3492661,0.3467395,0.3457681,0.3439241,0.3418369,0.3405820,0.3397948,0.3395956,0.3401316,0.3386138,0.3380634,0.3391693,0.3398829,0.3400384,0.3415331,0.3422343,0.3441424,0.3456799,0.3481227,0.3491505,0.3513226,0.3542935,0.3574630,0.3598034,0.3634004,0.3647022,0.3699740,0.3731622,0.3776671,0.3825290,0.3874337,0.3927732,0.3965833,0.4010299,0.4061520,0.4121283,0.4184692,0.4233861,0.4303509,0.4361213,0.4426587,0.4492578,0.4560238
0.4815020,0.4803545,0.4721872,0.4665108,0.4590773,0.4530894,0.4462031,0.4400606,0.4344955,0.4262934,0.4222586,0.4161859,0.4102166,0.4047810,0.4002649,0.3957942,0.3911724,0.3872798,0.3826596,0.3787322,0.3747539,0.3714480,0.3683598,0.3649011,0.3605691,0.3606600,0.3567431,0.3556432,0.3528304,0.3505507,0.3492896,0.3486147,0.3469519,0.3457687,0.3450790,0.3465737,0.3445130,0.3435111,0.3451992,0.3467309,0.3451008,0.3470476,0.3474183,0.3501881,0.3511269,0.3534153,0.3542481,0.3578840,0.3596311,0.3634690,0.3660041,0.3687487,0.3727123,0.3767903,0.3787623,0.3841161,0.3882492,0.3933628,0.3954352,0.4007124,0.4059562,0.4126559,0.4186633,0.4242134,0.4305053,0.4336138,0.4426296,0.4477019,0.4541905,0.4613303
0.4857983,0.4851946,0.4779049,0.4713620,0.4651535,0.4575511,0.4513561,0.4447250,0.4383365,0.4336201,0.4275744,0.4232323,0.4157965,0.4105074,0.4063009,0.4007501,0.3970671,0.3924083,0.3885452,0.3849862,0.3804763,0.3768526,0.3735775,0.3693005,0.3679945,0.3655898,0.3620753,0.3596148,0.3587956,0.3571058,0.3558523,0.3541291,0.3522200,0.3521363,0.3525608,0.3529968,0.3516116,0.3505234,0.3510218,0.3525324,0.3522634,0.3541667,0.3551062,0.3570396,0.3576983,0.3606056,0.3617458,0.3636863,0.3652567,0.3688126,0.3721855,0.3738418,0.3781137,0.3811472,0.3855061,0.3893120,0.3939215,0.3970975,0.4018491,0.4070076,0.4120399,0.4167759,0.4222045,0.4281285,0.4350038,0.4399941,0.4471267,0.4534163,0.4583397,0.4645078
0.4884713,0.4889594,0.4823428,0.4770437,0.4693194,0.4627976,0.4563002,0.4496378,0.4440646,0.4386469,0.4333613,0.4275548,0.4220559,0.4175578,0.4124242,0.4073494,0.4023277,0.3982876,0.3937796,0.3880685,0.3866949,0.3831390,0.3790927,0.3768166,0.3740937,0.3715585,0.3697404,0.3669268,0.3646420,0.3639367,0.3612101,0.3613562,0.3591621,0.3586040,0.3583287,0.3564851,0.3574204,0.3564011,0.3575599,0.3570110,0.3580464,0.3594154,0.3618649,0.3605281,0.3636253,0.3656768,0.3678504,0.3683378,0.3721024,0.3742911,0.3771147,0.3815345,0.3837413,0.3871319,0.3929782,0.3964271,0.4005487,0.4030897,0.4079087,0.4142739,0.4177623,0.4242920,0.4284753,0.4328526,0.4396508,0.4467243,0.4531106,0.4582869,0.4648771,0.4713676
0.4965412,0.4940997,0.4882600,0.4807585,0.4750284,0.4678998,0.4608225,0.4580057,0.4499566,0.4439646,0.4377161,0.4321042,0.4280915,0.4233211,0.4174367,0.4125415,0.4084526,0.4037285,0.4002431,0.3967558,0.3913780,0.3881342,0.3859447,0.3846342,0.3803306,0.3774434,0.3753274,0.3722695,0.3719437,0.3683489,0.3675658,0.3664693,0.3658316,0.3650128,0.3640100,0.3644773,0.3638176,0.3640970,0.3628695,0.3647873,0.3647171,0.3671933,0.3663658,0.3684168,0.3708886,0.3729405,0.3749597,0.3762190,0.3795740,0.3807406,0.3840910,0.3874604,0.3897894,0.3946742,0.3978096,0.4024532,0.4062926,0.4102094,0.4144548,0.4183651,0.4239243,0.4299569,0.4341586,0.4406905,0.4445290,0.4518379,0.4573297,0.4643650,0.4704785,0.4768658
0.5011946,0.5006928,0.4947497,0.4872944,0.4803459,0.4716736,0.4674080,0.4625002,0.4562208,0.4502883,0.4442923,0.4393769,0.4338453,0.4290299,0.4237358,0.4199556,0.4137288,0.4103306,0.4051697,0.4039947,0.3982403,0.3949036,0.3941237,0.3890935,0.3866796,0.3849574,0.3803544,0.3789895,0.3778798,0.3751665,0.3750390,0.3729569,0.3731687,0.3718904,0.3702641,0.3704756,0.3699670,0.3704300,0.3706743,0.3705466,0.3727113,0.3714237,0.3735321,0.3739193,0.3777691,0.3784964,0.3812875,0.3820329,0.3850178,0.3876534,0.3903392,0.3935047,0.3968714,0.4015465,0.4049003,0.4076528,0.4129352,0.4159651,0.4204472,0.4242328,0.4299710,0.4365180,0.4400190,0.4457793,0.4510056,0.4563438,0.4630750,0.4705661,0.4758150,0.4812243
0.5076093,0.5065872,0.4983656,0.4935468,0.4869563,0.4792342,0.4724939,0.4671352,0.4631265,0.4568844,0.4499743,0.4459015,0.4399326,0.4348153,0.4310173,0.4242566,0.4216920,0.4172761,0.4131794,0.4077122,0.4059500,0.4026006,0.3986171,0.3971043,0.3940057,0.3917761,0.3889974,0.3861556,0.3840918,0.3843078,0.3821080,0.3803597,0.3795237,0.3770695,0.3772633,0.3767467,0.3775927,0.3772717,0.3768091,0.3782433,0.3789149,0.3795300,0.3801656,0.3829568,0.3832462,0.3856949,0.3856874,0.3895888,0.3900203,0.3942993,0.3962607,0.4002605,0.4027543,0.4077840,0.4097642,0.4135813,0.4168445,0.4227919,0.4285142,0.4312212,0.4351382,0.4416536,0.4465603,0.4515538,0.4583652,0.4652022,0.4690814,0.4759546,0.4818267,0.4887738
